"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
41221,0.5,3.96390218590635e-05,5,8.4,4,6,0.5,0.5,0.5,72.5692797507409,2422.43280973511,3.95074359658928,1,26682,2922037,3,1,1,400,0.00890137004083546,0,1000,-103.643450559937
41231,0.5,9.09361670171861e-05,5,8.4,4,6,0.5,0.5,0.5,73.1125596097533,2585.67364820054,3.86618734681269,1,26682,2922037,3,1,1,400,0.00911147628778747,0,1000,-104.461019231375
41241,0.5,6.15080764826545e-05,5,8.4,4,6,0.5,0.5,0.5,72.6587322702322,2421.83574836729,4.26751344759728,1,26682,2922037,3,1,1,400,0.00946472454570069,0,1000,-104.656846194891
41251,0.5,9.10387918162598e-05,5,8.4,4,6,0.5,0.5,0.5,63.2444701589019,2351.91687899252,4.00016763181113,1,26682,2922037,3,1,1,400,0.00954082873427345,0,1000,-105.597765522068
41261,0.5,5.1067791316713e-05,5,8.4,4,6,0.5,0.5,0.5,67.5572917339888,1935.96796636739,4.00016763181113,1,26682,2922037,3,1,1,400,0.00954082873427345,0,1000,-102.270986918764
41271,0.5,0.000134524565245817,5,8.4,4,6,0.5,0.5,0.5,67.5572917339888,1935.96796636739,3.6477527579333,1,26682,2922037,3,1,1,400,0.00938164672998712,0,1000,-104.330470085315
41281,0.5,0.000426762814889549,5,8.4,4,6,0.5,0.5,0.5,68.1318213270677,2101.6566551257,3.60039268860654,1,26682,2922037,3,1,1,400,0.00904136189113656,0,1000,-109.797781165043
41291,0.5,0.000280582919461298,5,8.4,4,6,0.5,0.5,0.5,68.1318213270677,1405.6168241392,3.60039268860654,1,26682,2922037,3,1,1,400,0.00906931556678311,0,1000,-109.673892080217
41301,0.5,1.19110679117093e-05,5,8.4,4,6,0.5,0.5,0.5,59.7587424513482,1930.0595605161,3.60039268860654,1,26682,2922037,3,1,1,400,0.00900243416515223,0,1000,-106.431138897408
41311,0.5,3.77889385827142e-05,5,8.4,4,6,0.5,0.5,0.5,59.5234689607151,1696.6252384007,3.8236658511993,1,26682,2922037,3,1,1,400,0.00920425383102822,0,1000,-106.737555972667
41321,0.5,5.51857437237415e-06,5,8.4,4,6,0.5,0.5,0.5,66.522418308211,1646.81700221318,3.8236658511993,1,26682,2922037,3,1,1,400,0.0094927276718709,0,1000,-102.873333784656
41331,0.5,5.51857437237415e-06,5,8.4,4,6,0.5,0.5,0.5,67.1357637005578,1646.81700221318,4.05981288748069,1,26682,2922037,3,1,1,400,0.00945196679282236,0,1000,-102.87382519007
41341,0.5,2.81553034248036e-05,5,8.4,4,6,0.5,0.5,0.5,66.6484641922692,1646.81700221318,4.05981288748069,1,26682,2922037,3,1,1,400,0.00968213164716794,0,1000,-103.067413436765
41351,0.5,1.76600785194287e-05,5,8.4,4,6,0.5,0.5,0.5,68.9265620455503,2493.64211709249,3.94981029102444,1,26682,2922037,3,1,1,400,0.00954215473122284,0,1000,-102.117307844416
41361,0.5,1.76600785194287e-05,5,8.4,4,6,0.5,0.5,0.5,68.0815178681652,2042.15932990041,3.90244838863919,1,26682,2922037,3,1,1,400,0.00968799118159944,0,1000,-101.67725479122
41371,0.5,2.27458212097269e-05,5,8.4,4,6,0.5,0.5,0.5,68.0815178681652,1828.52857900302,3.90244838863919,1,26682,2922037,3,1,1,400,0.00956287961430457,0,1000,-102.080664422983
41381,0.5,6.72084487062694e-05,5,8.4,4,6,0.5,0.5,0.5,65.5316450961975,1623.24270616473,3.59336879422667,1,26682,2922037,3,1,1,400,0.00952863400670204,0,1000,-105.379915658535
41391,0.5,6.72084487062694e-05,5,8.4,4,6,0.5,0.5,0.5,65.2935959483097,1823.31337862942,3.59336879422667,1,26682,2922037,3,1,1,400,0.00923138542120844,0,1000,-103.788343551527
41401,0.5,6.72084487062694e-05,5,8.4,4,6,0.5,0.5,0.5,69.1681869961464,1823.31337862942,4.27077166255759,1,26682,2922037,3,1,1,400,0.00913897443441305,0,1000,-105.933251685345
41411,0.5,0.000198871179745444,5,8.4,4,6,0.5,0.5,0.5,64.6095744969869,1823.31337862942,4.27077166255759,1,26682,2922037,3,1,1,400,0.00966965630207304,0,1000,-106.779321915925
41421,0.5,0.000198871179745444,5,8.4,4,6,0.5,0.5,0.5,64.7631105197513,1823.31337862942,4.04850549433824,1,26682,2922037,3,1,1,400,0.00940603543128393,0,1000,-106.121343030591
41431,0.5,0.000106389956672127,5,8.4,4,6,0.5,0.5,0.5,65.4224225331302,1613.95445057763,3.99917410229384,1,26682,2922037,3,1,1,400,0.00947221359224963,0,1000,-104.774806539186
41441,0.5,9.36296103711138e-05,5,8.4,4,6,0.5,0.5,0.5,73.027199637501,1876.0582655578,4.2316495213251,1,26682,2922037,3,1,1,400,0.00953145420165894,0,1000,-106.277666703534
41451,0.5,6.61661218031693e-05,5,8.4,4,6,0.5,0.5,0.5,64.8768833755957,1695.21759682567,3.66341672559942,1,26682,2922037,3,1,1,400,0.00960898378738821,0,1000,-104.824752381606
41461,0.5,0.00019917488378153,5,8.4,4,6,0.5,0.5,0.5,67.1949108998671,2614.21718062075,3.87235852399404,1,26682,2922037,3,1,1,400,0.00887922162380493,0,1000,-107.470069178368
41471,0.5,1.22942604589228e-05,5,8.4,4,6,0.5,0.5,0.5,67.1949108998671,2614.21718062075,3.61438951103923,1,26682,2922037,3,1,1,400,0.00890521079530098,0,1000,-103.142335819845
41481,0.5,1.22942604589228e-05,5,8.4,4,6,0.5,0.5,0.5,65.7085915542937,1625.03498443168,3.61438951103923,1,26682,2922037,3,1,1,400,0.00900158974754564,0,1000,-103.258561064044
41491,0.5,1.22942604589228e-05,5,8.4,4,6,0.5,0.5,0.5,62.9488471047763,2032.33188462429,3.61438951103923,1,26682,2922037,3,1,1,400,0.00881350836717568,0,1000,-103.343620896557
41501,0.5,6.20567673151622e-05,5,8.4,4,6,0.5,0.5,0.5,68.2903830464521,2238.91230830495,4.03516251013011,1,26682,2922037,3,1,1,400,0.00901646186670988,0,1000,-103.499637204554
41511,0.5,7.80515129676054e-05,5,8.4,4,6,0.5,0.5,0.5,65.6144697916009,2238.91230830495,3.90722554165125,1,26682,2922037,3,1,1,400,0.00916717965246227,0,1000,-103.574567348523
41521,0.5,0.000140107469294584,5,8.4,4,6,0.5,0.5,0.5,68.183507956888,2238.91230830495,3.90722554165125,1,26682,2922037,3,1,1,400,0.00914698557321995,0,1000,-104.303709127973
41531,0.5,1.26405160225376e-05,5,8.4,4,6,0.5,0.5,0.5,68.183507956888,1836.37181576264,3.90722554165125,1,26682,2922037,3,1,1,400,0.00885984163014027,0,1000,-102.46980358755
41541,0.5,1.26405160225376e-05,5,8.4,4,6,0.5,0.5,0.5,69.2548247480912,2511.9861846015,3.90722554165125,1,26682,2922037,3,1,1,400,0.00922361785998092,0,1000,-102.042786938765
41551,0.5,5.49143134936948e-05,5,8.4,4,6,0.5,0.5,0.5,69.2548247480912,2036.46643223063,3.74827227818435,1,26682,2922037,3,1,1,400,0.00908378127816522,0,1000,-102.275021316935
41561,0.5,5.49143134936948e-05,5,8.4,4,6,0.5,0.5,0.5,69.2548247480912,2036.46643223063,3.6616963010641,1,26682,2922037,3,1,1,400,0.00881492878128132,0,1000,-102.275267455441
41571,0.5,1.52523894161849e-06,5,8.4,4,6,0.5,0.5,0.5,66.5255366868797,2209.78623889161,3.70390902831579,1,26682,2922037,3,1,1,400,0.00887572228213578,0,1000,-101.564366028982
41581,0.5,1.52523894161849e-06,5,8.4,4,6,0.5,0.5,0.5,69.7084793263773,2209.78623889161,3.70390902831579,1,26682,2922037,3,1,1,400,0.008940510614565,0,1000,-101.226547162794
41591,0.5,7.13824534899639e-06,5,8.4,4,6,0.5,0.5,0.5,69.7084793263773,2250.90184290321,3.65928513413407,1,26682,2922037,3,1,1,400,0.00878945238577247,0,1000,-101.358675249919
41601,0.5,7.13824534899639e-06,5,8.4,4,6,0.5,0.5,0.5,63.8299829885145,2126.28978345575,3.65928513413407,1,26682,2922037,3,1,1,400,0.00886097421498788,0,1000,-102.805860257022
41611,0.5,2.01760840867434e-07,5,8.4,4,6,0.5,0.5,0.5,68.683809225991,2162.77294636257,3.86013089862276,1,26682,2922037,3,1,1,400,0.00883681134678388,0,1000,-101.505142161775
41621,0.5,7.03742018047248e-05,5,8.4,4,6,0.5,0.5,0.5,68.683809225991,2162.77294636257,3.54039553008193,1,26682,2922037,3,1,1,400,0.00871084713720854,0,1000,-102.581547163138
41631,0.5,7.03742018047248e-05,5,8.4,4,6,0.5,0.5,0.5,67.4328020392821,2162.77294636257,3.77429507309081,1,26682,2922037,3,1,1,400,0.00889767970847678,0,1000,-102.707978043297
41641,0.5,7.03742018047248e-05,5,8.4,4,6,0.5,0.5,0.5,64.2282607491262,2162.77294636257,3.77429507309081,1,26682,2922037,3,1,1,400,0.00891989257651958,0,1000,-103.834299600751
41651,0.5,0.000170211055782618,5,8.4,4,6,0.5,0.5,0.5,64.2282607491262,2376.06274153886,3.89671869583169,1,26682,2922037,3,1,1,400,0.00898611679606297,0,1000,-107.000600592003
41661,0.5,0.000111659113413912,5,8.4,4,6,0.5,0.5,0.5,74.7095722655018,2376.06274153886,3.60558320812049,1,26682,2922037,3,1,1,400,0.00934374825515212,0,1000,-106.069832614305
41671,0.5,0.000355828737283901,5,8.4,4,6,0.5,0.5,0.5,66.7095164228718,2607.90719398639,3.60558320812049,1,26682,2922037,3,1,1,400,0.00941826877221508,0,1000,-110.845753414772
41681,0.5,0.000263319591973096,5,8.4,4,6,0.5,0.5,0.5,70.8079289880399,2607.90719398639,3.60558320812049,1,26682,2922037,3,1,1,400,0.00931313464375322,0,1000,-108.10417160816
41691,0.5,5.64012494496869e-05,5,8.4,4,6,0.5,0.5,0.5,74.8216462871312,2448.28179673054,3.60558320812049,1,26682,2922037,3,1,1,400,0.00879787640073534,0,1000,-104.28498123891
41701,0.5,5.64012494496869e-05,5,8.4,4,6,0.5,0.5,0.5,73.5061604393307,2215.25552468411,3.70983474171414,1,26682,2922037,3,1,1,400,0.0089722224834499,0,1000,-103.631526128203
41711,0.5,4.37029150589345e-05,5,8.4,4,6,0.5,0.5,0.5,66.6440727840481,2537.85216834566,3.70983474171414,1,26682,2922037,3,1,1,400,0.00935371079451584,0,1000,-103.959707872926
41721,0.5,0.00020751410542515,5,8.4,4,6,0.5,0.5,0.5,63.3731463105579,1632.52583675286,3.96569663817594,1,26682,2922037,3,1,1,400,0.0097404348633536,0,1000,-106.772958473304
41731,0.5,0.000222526637691409,5,8.4,4,6,0.5,0.5,0.5,63.8061481148885,1632.52583675286,3.4667438006869,1,26682,2922037,3,1,1,400,0.00971934037376583,0,1000,-109.616027317773
41741,0.5,0.000119261478755739,5,8.4,4,6,0.5,0.5,0.5,63.8061481148885,1632.52583675286,4.18835043886016,1,26682,2922037,3,1,1,400,0.0091492046551735,0,1000,-107.268250513247
41751,0.5,4.18542143582729e-05,5,8.4,4,6,0.5,0.5,0.5,66.3481804789518,2117.57344980512,4.14786800717454,1,26682,2922037,3,1,1,400,0.00931953759100147,0,1000,-103.057222055119
41761,0.5,4.18542143582729e-05,5,8.4,4,6,0.5,0.5,0.5,69.1503750552278,2117.57344980512,4.15670709650258,1,26682,2922037,3,1,1,400,0.00931953759100147,0,1000,-102.911271506919
41771,0.5,5.79623588878923e-05,5,8.4,4,6,0.5,0.5,0.5,65.3744852951118,2117.57344980512,4.15670709650258,1,26682,2922037,3,1,1,400,0.00975063663637958,0,1000,-102.991186116381
41781,0.5,2.08916806009665e-05,5,8.4,4,6,0.5,0.5,0.5,71.9478661647874,2733.57833229464,4.15670709650258,1,26682,2922037,3,1,1,400,0.00907345123516062,0,1000,-104.490091592044
41791,0.5,2.08916806009665e-05,5,8.4,4,6,0.5,0.5,0.5,69.4440247194426,2733.57833229464,4.15670709650258,1,26682,2922037,3,1,1,400,0.00944556932826935,0,1000,-103.427909754732
41801,0.5,2.08916806009665e-05,5,8.4,4,6,0.5,0.5,0.5,69.4440247194426,2245.94228387836,4.15670709650258,1,26682,2922037,3,1,1,400,0.00975204351588368,0,1000,-101.712842980391
41811,0.5,2.04258338803625e-05,5,8.4,4,6,0.5,0.5,0.5,70.3001912899661,2245.94228387836,4.15670709650258,1,26682,2922037,3,1,1,400,0.00945714091829457,0,1000,-102.246188960359
41821,0.5,2.04258338803625e-05,5,8.4,4,6,0.5,0.5,0.5,67.3855623404729,2236.99617437717,4.15670709650258,1,26682,2922037,3,1,1,400,0.00935502173810593,0,1000,-102.475280249613
41831,0.5,2.04258338803625e-05,5,8.4,4,6,0.5,0.5,0.5,67.3855623404729,1866.44030626028,3.82451234236916,1,26682,2922037,3,1,1,400,0.00894521907467106,0,1000,-101.986715677478
41841,0.5,1.43741482419477e-05,5,8.4,4,6,0.5,0.5,0.5,65.7390000152115,2666.57248155224,3.82451234236916,1,26682,2922037,3,1,1,400,0.0090085467480276,0,1000,-104.019626316602
41851,0.5,1.37463350024482e-05,5,8.4,4,6,0.5,0.5,0.5,73.2496512859148,2100.60554325355,3.57999267360316,1,26682,2922037,3,1,1,400,0.00893154689741478,0,1000,-103.0159108499
41861,0.5,1.37463350024482e-05,5,8.4,4,6,0.5,0.5,0.5,72.0008161430366,2100.60554325355,3.57999267360316,1,26682,2922037,3,1,1,400,0.00925197465609954,0,1000,-103.023683175866
41871,0.5,1.37463350024482e-05,5,8.4,4,6,0.5,0.5,0.5,73.5279688275695,2640.42673979998,3.57999267360316,1,26682,2922037,3,1,1,400,0.00880503481648913,0,1000,-103.000738423539
41881,0.5,1.37463350024482e-05,5,8.4,4,6,0.5,0.5,0.5,66.6116991354499,1667.29864036469,3.57999267360316,1,26682,2922037,3,1,1,400,0.00884782938498668,0,1000,-102.803608619527
41891,0.5,1.37463350024482e-05,5,8.4,4,6,0.5,0.5,0.5,68.9841002734927,2094.30001884167,3.44480349439699,1,26682,2922037,3,1,1,400,0.00907674962510703,0,1000,-102.896369789758
41901,0.5,8.05916570388619e-06,5,8.4,4,6,0.5,0.5,0.5,68.9841002734927,1880.42217231107,3.44480349439699,1,26682,2922037,3,1,1,400,0.0090792126525442,0,1000,-103.142281020671
41911,0.5,9.55977999568199e-05,5,8.4,4,6,0.5,0.5,0.5,68.9841002734927,1730.83484958675,3.44480349439699,1,26682,2922037,3,1,1,400,0.0090792126525442,0,1000,-105.034185158253
41921,0.5,1.77736127788501e-05,5,8.4,4,6,0.5,0.5,0.5,68.9841002734927,1730.83484958675,3.71144150982272,1,26682,2922037,3,1,1,400,0.0090792126525442,0,1000,-102.604921286855
41931,0.5,1.77736127788501e-05,5,8.4,4,6,0.5,0.5,0.5,66.9358585567207,1841.5923522718,3.9011743091963,1,26682,2922037,3,1,1,400,0.00969005376303243,0,1000,-102.08860041866
41941,0.5,1.77736127788501e-05,5,8.4,4,6,0.5,0.5,0.5,66.9358585567207,2296.73207230465,3.9011743091963,1,26682,2922037,3,1,1,400,0.00925429629394622,0,1000,-101.968825621243
41951,0.5,1.77736127788501e-05,5,8.4,4,6,0.5,0.5,0.5,73.7200216841327,2296.73207230465,3.73004102691298,1,26682,2922037,3,1,1,400,0.00897003420981118,0,1000,-102.862711593755
41961,0.5,1.77736127788501e-05,5,8.4,4,6,0.5,0.5,0.5,79.3489586050916,3172.39246530994,3.73004102691298,1,26682,2922037,3,1,1,400,0.00878080095696089,0,1000,-107.114050143707
41971,0.5,1.77736127788501e-05,5,8.4,4,6,0.5,0.5,0.5,70.7934980498731,2315.70749492833,3.73004102691298,1,26682,2922037,3,1,1,400,0.00906342902172894,0,1000,-101.799994635438
41981,0.5,1.77736127788501e-05,5,8.4,4,6,0.5,0.5,0.5,70.7934980498731,2102.58704294329,3.82020500239393,1,26682,2922037,3,1,1,400,0.00932774626863472,0,1000,-101.82971822609
41991,0.5,1.77736127788501e-05,5,8.4,4,6,0.5,0.5,0.5,70.9697037272126,2102.58704294329,3.82020500239393,1,26682,2922037,3,1,1,400,0.00939398668915004,0,1000,-101.926176394484
42001,0.5,2.34145683092121e-05,5,8.4,4,6,0.5,0.5,0.5,74.0046704152704,2102.58704294329,4.19660945678992,1,26682,2922037,3,1,1,400,0.00923943968262371,0,1000,-105.12784063761
42011,0.5,1.04723241172054e-05,5,8.4,4,6,0.5,0.5,0.5,74.0046704152704,2102.58704294329,4.09387326691729,1,26682,2922037,3,1,1,400,0.00915812761660608,0,1000,-104.311643281696
42021,0.5,1.04723241172054e-05,5,8.4,4,6,0.5,0.5,0.5,65.4636952064311,2019.5705092947,3.88903162800343,1,26682,2922037,3,1,1,400,0.00966594672033258,0,1000,-102.118015795405
42031,0.5,6.70401989137615e-05,5,8.4,4,6,0.5,0.5,0.5,69.3946679807565,2234.94112533511,4.08519055989619,1,26682,2922037,3,1,1,400,0.00967010028629617,0,1000,-102.607694021319
42041,0.5,1.99367642849973e-05,5,8.4,4,6,0.5,0.5,0.5,69.8823148964328,2456.277356078,3.97614390122046,1,26682,2922037,3,1,1,400,0.00930144416223016,0,1000,-102.082687060995
42051,0.5,1.99367642849973e-05,5,8.4,4,6,0.5,0.5,0.5,69.8823148964328,2456.277356078,3.97614390122046,1,26682,2922037,3,1,1,400,0.00974572021802925,0,1000,-102.067606357441
42061,0.5,2.21720520047866e-05,5,8.4,4,6,0.5,0.5,0.5,70.1005358359187,1973.77340927906,4.27489274828766,1,26682,2922037,3,1,1,400,0.00895277313701981,0,1000,-105.655226234335
42071,0.5,2.59325760006047e-05,5,8.4,4,6,0.5,0.5,0.5,70.1005358359187,2078.09903264866,4.27489274828766,1,26682,2922037,3,1,1,400,0.00923965768634397,0,1000,-104.000330205763
42081,0.5,1.3681067319559e-05,5,8.4,4,6,0.5,0.5,0.5,62.7428934317364,1820.5581868059,4.32920688695161,1,26682,2922037,3,1,1,400,0.00928821002786463,0,1000,-105.600030088133
42091,0.5,2.52756383649769e-05,5,8.4,4,6,0.5,0.5,0.5,70.6914785009777,2327.65828932777,3.78343381098846,1,26682,2922037,3,1,1,400,0.00880170153354045,0,1000,-102.119678319109
42101,0.5,5.73726699009671e-05,5,8.4,4,6,0.5,0.5,0.5,70.6914785009777,2095.16449021413,3.58555455489527,1,26682,2922037,3,1,1,400,0.00902894981940397,0,1000,-102.852467974526
42111,0.5,2.44430392223265e-05,5,8.4,4,6,0.5,0.5,0.5,71.4887501630955,2329.3333878043,3.58555455489527,1,26682,2922037,3,1,1,400,0.00889034156375857,0,1000,-102.245991631887
42121,0.5,5.98578591620915e-05,5,8.4,4,6,0.5,0.5,0.5,70.6435270599079,2329.3333878043,3.58555455489527,1,26682,2922037,3,1,1,400,0.00902072441338882,0,1000,-102.94645976715
42131,0.5,1.6697059534469e-05,5,8.4,4,6,0.5,0.5,0.5,71.627000126132,2329.3333878043,3.47162435911614,1,26682,2922037,3,1,1,400,0.00910020705714457,0,1000,-103.272345223247
42141,0.5,3.20129245978184e-05,5,8.4,4,6,0.5,0.5,0.5,67.3941852463901,2037.91211526761,3.28853173275791,1,26682,2922037,3,1,1,400,0.00875751140454174,0,1000,-103.621027660266
42151,0.5,2.91344001506643e-05,5,8.4,4,6,0.5,0.5,0.5,69.2812570110232,2037.91211526761,3.81761220702652,1,26682,2922037,3,1,1,400,0.00946134029306158,0,1000,-101.917670557822
42161,0.5,0.0001189851762417,5,8.4,4,6,0.5,0.5,0.5,69.2812570110232,2037.91211526761,3.83833516735672,1,26682,2922037,3,1,1,400,0.009604057456857,0,1000,-103.674694937588
42171,0.5,0.000116298610330655,5,8.4,4,6,0.5,0.5,0.5,68.2835022360463,2037.91211526761,4.11457221716426,1,26682,2922037,3,1,1,400,0.00907869361135657,0,1000,-105.099095145031
42181,0.5,2.22028212586218e-05,5,8.4,4,6,0.5,0.5,0.5,68.2835022360463,2280.27319795568,3.95243249967111,1,26682,2922037,3,1,1,400,0.00913908958223543,0,1000,-101.967169959033
42191,0.5,4.17595614696281e-05,5,8.4,4,6,0.5,0.5,0.5,73.2785375357713,2548.25127085325,3.95243249967111,1,26682,2922037,3,1,1,400,0.00975822437320975,0,1000,-103.370868440682
42201,0.5,3.70147455717099e-05,5,8.4,4,6,0.5,0.5,0.5,75.376790981046,2776.9155174125,4.25505793310009,1,26682,2922037,3,1,1,400,0.00975822437320975,0,1000,-104.851576205272
42211,0.5,3.77929748988153e-05,5,8.4,4,6,0.5,0.5,0.5,75.376790981046,2776.9155174125,3.95383908825579,1,26682,2922037,3,1,1,400,0.00937942829231145,0,1000,-104.482838715266
42221,0.5,6.00654028648501e-05,5,8.4,4,6,0.5,0.5,0.5,74.3365791449147,2776.9155174125,3.95383908825579,1,26682,2922037,3,1,1,400,0.00972509388009041,0,1000,-104.549846593101
42231,0.5,9.25899924721908e-05,5,8.4,4,6,0.5,0.5,0.5,67.6658230423339,1886.51092013094,3.95383908825579,1,26682,2922037,3,1,1,400,0.00960813172602957,0,1000,-103.11770168621
42241,0.5,8.62852174359543e-05,5,8.4,4,6,0.5,0.5,0.5,67.7694581546257,1886.51092013094,3.87981963940609,1,26682,2922037,3,1,1,400,0.0094586208277587,0,1000,-103.006662772163
42251,0.5,8.62852174359543e-05,5,8.4,4,6,0.5,0.5,0.5,64.9509109965073,1948.22865909181,3.75319640683987,1,26682,2922037,3,1,1,400,0.00958878297737706,0,1000,-103.972778813796
42261,0.5,5.06804355128649e-05,5,8.4,4,6,0.5,0.5,0.5,64.4819611590907,1948.22865909181,3.75319640683987,1,26682,2922037,3,1,1,400,0.00940852154771609,0,1000,-103.287626042541
42271,0.5,0.000118213359267869,5,8.4,4,6,0.5,0.5,0.5,72.431146525846,2914.51155069375,4.14515296753028,1,26682,2922037,3,1,1,400,0.00947445260953147,0,1000,-106.262619293384
42281,0.5,3.17580695182113e-05,5,8.4,4,6,0.5,0.5,0.5,73.6539988867421,2156.37378644859,4.14515296753028,1,26682,2922037,3,1,1,400,0.00977521608125213,0,1000,-103.419194075413
42291,0.5,3.58321192853487e-05,5,8.4,4,6,0.5,0.5,0.5,73.6539988867421,2258.86093653549,4.14515296753028,1,26682,2922037,3,1,1,400,0.00964801128309424,0,1000,-103.489763586462
42301,0.5,0.000126548518495167,5,8.4,4,6,0.5,0.5,0.5,71.1111233317093,2258.86093653549,3.96343017492439,1,26682,2922037,3,1,1,400,0.00933414867459021,0,1000,-104.266130428756
42311,0.5,3.75255790675358e-05,5,8.4,4,6,0.5,0.5,0.5,71.3510527717653,2341.43650259633,4.42410653929605,1,26682,2922037,3,1,1,400,0.00976933997544055,0,1000,-103.720873475054
42321,0.5,3.75255790675358e-05,5,8.4,4,6,0.5,0.5,0.5,71.3510527717653,2598.24294435609,3.65974775101786,1,26682,2922037,3,1,1,400,0.00974544702061856,0,1000,-104.652140181421
42331,0.5,3.75255790675358e-05,5,8.4,4,6,0.5,0.5,0.5,67.8740763423988,2598.24294435609,3.43961004256338,1,26682,2922037,3,1,1,400,0.00945035513864168,0,1000,-106.436745898053
42341,0.5,2.73377206046685e-05,5,8.4,4,6,0.5,0.5,0.5,70.2534528438099,1957.74075350024,3.43961004256338,1,26682,2922037,3,1,1,400,0.00883968695392632,0,1000,-102.80691334306
42351,0.5,2.73377206046685e-05,5,8.4,4,6,0.5,0.5,0.5,66.8684211643333,1957.74075350024,3.43961004256338,1,26682,2922037,3,1,1,400,0.00884007566226775,0,1000,-102.628878075229
42361,0.5,8.93389151552749e-05,5,8.4,4,6,0.5,0.5,0.5,70.8523083316029,1794.843654211,3.40804607002147,1,26682,2922037,3,1,1,400,0.00882997868290549,0,1000,-104.827947361532
42371,0.5,0.000117408796914771,5,8.4,4,6,0.5,0.5,0.5,70.2680090247766,1459.66829034838,3.36916041259713,1,26682,2922037,3,1,1,400,0.00879277440612273,0,1000,-107.968444763183
42381,0.5,9.16457029951667e-05,5,8.4,4,6,0.5,0.5,0.5,67.2689088919624,1459.66829034838,3.8262457605705,1,26682,2922037,3,1,1,400,0.00953076293466406,0,1000,-105.908992478552
42391,0.5,8.97288149470945e-05,5,8.4,4,6,0.5,0.5,0.5,65.609723031077,2040.09665161704,3.77140736507017,1,26682,2922037,3,1,1,400,0.00957202923486651,0,1000,-103.721975840594
42401,0.5,8.97288149470945e-05,5,8.4,4,6,0.5,0.5,0.5,64.9641758809543,2040.09665161704,4.1703418088422,1,26682,2922037,3,1,1,400,0.00950216190946401,0,1000,-104.1355907186
42411,0.5,0.000154307290187119,5,8.4,4,6,0.5,0.5,0.5,66.0482017612107,2040.09665161704,3.94545830527971,1,26682,2922037,3,1,1,400,0.00968603318671394,0,1000,-104.412016167218
42421,0.5,5.76182697132699e-05,5,8.4,4,6,0.5,0.5,0.5,71.5158346761573,2210.67740162613,3.65312321005236,1,26682,2922037,3,1,1,400,0.00940633064859812,0,1000,-103.444814461228
42431,0.5,4.36903050168887e-05,5,8.4,4,6,0.5,0.5,0.5,71.5158346761573,1938.13966920081,3.83697597276478,1,26682,2922037,3,1,1,400,0.00893518500482574,0,1000,-103.245673889732
42441,0.5,4.36903050168887e-05,5,8.4,4,6,0.5,0.5,0.5,71.0803545923073,2637.65699551793,3.89670752069726,1,26682,2922037,3,1,1,400,0.0088742744430792,0,1000,-103.530136806431
