"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
33971,0.5,1.73195083938924e-05,5,8.4,4,6,0.5,0.5,0.5,74.3377188703867,2769.79660111385,3.87460487756698,1,26682,2922037,3,1,1,400,0.00946224975126009,0,1000,-103.572568071552
33981,0.5,8.18834735116833e-05,5,8.4,4,6,0.5,0.5,0.5,74.3377188703867,2831.89853116929,4.25681881330362,1,26682,2922037,3,1,1,400,0.00943475715117547,0,1000,-106.422190390349
33991,0.5,2.8379797890577e-05,5,8.4,4,6,0.5,0.5,0.5,75.4391942371508,2147.15196625817,3.77910213063446,1,26682,2922037,3,1,1,400,0.00913678566293721,0,1000,-104.576274006715
34001,0.5,2.8379797890577e-05,5,8.4,4,6,0.5,0.5,0.5,69.6682693671235,2210.09216399315,3.85128469280319,1,26682,2922037,3,1,1,400,0.00951789388548041,0,1000,-101.888043861234
34011,0.5,8.04862442921725e-05,5,8.4,4,6,0.5,0.5,0.5,71.7753604882744,2783.01446391969,3.85128469280319,1,26682,2922037,3,1,1,400,0.00955144417244251,0,1000,-104.493786122368
34021,0.5,2.31660179867038e-05,5,8.4,4,6,0.5,0.5,0.5,69.4763791109205,2057.81586892598,3.85128469280319,1,26682,2922037,3,1,1,400,0.00947201988614556,0,1000,-101.744537440207
34031,0.5,2.31660179867038e-05,5,8.4,4,6,0.5,0.5,0.5,67.3443313146893,2057.81586892598,3.85128469280319,1,26682,2922037,3,1,1,400,0.00930764438774951,0,1000,-101.648631333872
34041,0.5,1.03675978772091e-05,5,8.4,4,6,0.5,0.5,0.5,70.6303901978312,2057.81586892598,3.85128469280319,1,26682,2922037,3,1,1,400,0.00899785374527212,0,1000,-101.823398410929
34051,0.5,0.000162099277165643,5,8.4,4,6,0.5,0.5,0.5,65.5108399356718,2026.12841771065,3.85128469280319,1,26682,2922037,3,1,1,400,0.0087792174894626,0,1000,-105.476713212621
34061,0.5,8.96846254754315e-05,5,8.4,4,6,0.5,0.5,0.5,66.9438059115253,2026.12841771065,3.50027661015339,1,26682,2922037,3,1,1,400,0.00927473372746193,0,1000,-104.386273888177
34071,0.5,8.96846254754315e-05,5,8.4,4,6,0.5,0.5,0.5,71.3409191219043,2026.12841771065,3.65300214585383,1,26682,2922037,3,1,1,400,0.00877906105837118,0,1000,-103.575844701443
34081,0.5,6.04841337995399e-05,5,8.4,4,6,0.5,0.5,0.5,67.0563695557764,1525.01738278764,3.65300214585383,1,26682,2922037,3,1,1,400,0.00870394223338714,0,1000,-104.661273684481
34091,0.5,4.5897291652254e-05,5,8.4,4,6,0.5,0.5,0.5,66.6584005046278,1677.11132882252,3.65300214585383,1,26682,2922037,3,1,1,400,0.00923787455002463,0,1000,-103.510379616426
34101,0.5,0.000108273914765007,5,8.4,4,6,0.5,0.5,0.5,68.9122643880635,2088.31846997733,3.65300214585383,1,26682,2922037,3,1,1,400,0.00923787455002463,0,1000,-103.549913464835
34111,0.5,0.000108273914765007,5,8.4,4,6,0.5,0.5,0.5,68.9122643880635,1743.66773718661,3.65300214585383,1,26682,2922037,3,1,1,400,0.0090342212016349,0,1000,-104.131611245703
34121,0.5,0.000129323065872782,5,8.4,4,6,0.5,0.5,0.5,62.2322673766152,1743.66773718661,3.4537781099708,1,26682,2922037,3,1,1,400,0.0089507600291357,0,1000,-106.475766341454
34131,0.5,1.49532843054215e-05,5,8.4,4,6,0.5,0.5,0.5,69.8198292876001,1743.66773718661,3.4537781099708,1,26682,2922037,3,1,1,400,0.00913540815300046,0,1000,-104.1555143216
34141,0.5,1.49532843054215e-05,5,8.4,4,6,0.5,0.5,0.5,64.0225599176874,1887.67355080138,3.75336486474106,1,26682,2922037,3,1,1,400,0.00935009110788561,0,1000,-102.885349553124
34151,0.5,1.12731805333901e-05,5,8.4,4,6,0.5,0.5,0.5,69.6771753870944,2188.46132334926,3.75336486474106,1,26682,2922037,3,1,1,400,0.00939092351817299,0,1000,-101.707073661874
34161,0.5,3.22913147549373e-06,5,8.4,4,6,0.5,0.5,0.5,69.6771753870944,2188.46132334926,3.75336486474106,1,26682,2922037,3,1,1,400,0.00939092351817299,0,1000,-101.560204387511
34171,0.5,3.22913147549373e-06,5,8.4,4,6,0.5,0.5,0.5,69.6771753870944,1905.72904966392,3.89746702665585,1,26682,2922037,3,1,1,400,0.00940737536991884,0,1000,-101.651571221319
34181,0.5,3.22913147549373e-06,5,8.4,4,6,0.5,0.5,0.5,66.0207493922916,1981.83772132104,3.86341916992098,1,26682,2922037,3,1,1,400,0.00922175578873711,0,1000,-101.556021187499
34191,0.5,3.22913147549373e-06,5,8.4,4,6,0.5,0.5,0.5,66.0207493922916,1981.83772132104,4.07566037678959,1,26682,2922037,3,1,1,400,0.00953849374690565,0,1000,-101.646464204914
34201,0.5,0.000104280704490457,5,8.4,4,6,0.5,0.5,0.5,65.7364288906296,1981.83772132104,4.10788767129352,1,26682,2922037,3,1,1,400,0.00973486264824226,0,1000,-103.58232776169
34211,0.5,0.000104280704490457,5,8.4,4,6,0.5,0.5,0.5,71.784366838822,2462.09828525113,4.21744073384618,1,26682,2922037,3,1,1,400,0.00971215887336869,0,1000,-104.487554689817
34221,0.5,5.5783871257206e-05,5,8.4,4,6,0.5,0.5,0.5,71.7903641970054,1893.87766130273,4.04890944917885,1,26682,2922037,3,1,1,400,0.00959415895196103,0,1000,-103.620876956073
34231,0.5,4.84576288093068e-05,5,8.4,4,6,0.5,0.5,0.5,70.2969384916549,1893.87766130273,4.43237268722505,1,26682,2922037,3,1,1,400,0.00978023755546424,0,1000,-104.307530231869
34241,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,63.8534648733059,1905.92691937265,3.97213750152172,1,26682,2922037,3,1,1,400,0.00962836704974484,0,1000,-102.487648999808
34251,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,63.8534648733059,1905.92691937265,3.82760592689255,1,26682,2922037,3,1,1,400,0.00954418037917514,0,1000,-102.778027495417
34261,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,63.8534648733059,1905.92691937265,3.82760592689255,1,26682,2922037,3,1,1,400,0.00905571844024156,0,1000,-102.465477496884
34271,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,68.678585198229,1916.54862096468,3.82760592689255,1,26682,2922037,3,1,1,400,0.0092058408788949,0,1000,-101.41253082709
34281,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,68.678585198229,2037.9010169693,3.82760592689255,1,26682,2922037,3,1,1,400,0.00911670290188455,0,1000,-101.197669628322
34291,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,68.678585198229,1865.80398721251,3.78570530721106,1,26682,2922037,3,1,1,400,0.00875762852719963,0,1000,-101.839572190941
34301,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,69.0361366142029,1853.87267622699,3.78570530721106,1,26682,2922037,3,1,1,400,0.0091334273443881,0,1000,-101.676324062687
34311,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,73.5067771515036,2095.4551753535,3.78570530721106,1,26682,2922037,3,1,1,400,0.00965569633815619,0,1000,-103.313663884836
34321,0.5,1.7659129892921e-06,5,8.4,4,6,0.5,0.5,0.5,69.3845027476548,2192.99909456706,4.3444964465292,1,26682,2922037,3,1,1,400,0.00942038017509933,0,1000,-103.07363721306
34331,0.5,1.81204668812638e-05,5,8.4,4,6,0.5,0.5,0.5,64.7120883945082,1483.75837063352,3.57657092009177,1,26682,2922037,3,1,1,400,0.00885943197170369,0,1000,-104.743983261235
34341,0.5,3.35282033174485e-05,5,8.4,4,6,0.5,0.5,0.5,63.8998971579691,1483.75837063352,3.57657092009177,1,26682,2922037,3,1,1,400,0.00882335424150899,0,1000,-105.136953285892
34351,0.5,3.9918168264944e-05,5,8.4,4,6,0.5,0.5,0.5,63.8998971579691,2201.05512729749,3.57657092009177,1,26682,2922037,3,1,1,400,0.00873555172899576,0,1000,-103.609805264081
34361,0.5,0.000120852687239417,5,8.4,4,6,0.5,0.5,0.5,65.469154399033,2058.00401295073,3.65004669032263,1,26682,2922037,3,1,1,400,0.00904327564451573,0,1000,-104.037921501065
34371,0.5,4.68482651797809e-05,5,8.4,4,6,0.5,0.5,0.5,72.2616564237669,2058.00401295073,3.65004669032263,1,26682,2922037,3,1,1,400,0.00891354208434531,0,1000,-103.05648132301
34381,0.5,6.16072714273008e-05,5,8.4,4,6,0.5,0.5,0.5,70.4975743847089,2447.72205875699,3.36144198539713,1,26682,2922037,3,1,1,400,0.0087938143531596,0,1000,-104.032598247095
34391,0.5,6.16072714273008e-05,5,8.4,4,6,0.5,0.5,0.5,71.36052456407,2703.10389745141,3.88350242558334,1,26682,2922037,3,1,1,400,0.00893455189164666,0,1000,-103.985597854036
34401,0.5,6.66313806535048e-06,5,8.4,4,6,0.5,0.5,0.5,71.36052456407,2225.14963564526,3.88350242558334,1,26682,2922037,3,1,1,400,0.00924456452585699,0,1000,-101.669120559959
34411,0.5,6.30291962459821e-05,5,8.4,4,6,0.5,0.5,0.5,69.5518987698108,2225.14963564526,3.82662242016184,1,26682,2922037,3,1,1,400,0.00897444244728419,0,1000,-102.60697120377
34421,0.5,6.30291962459821e-05,5,8.4,4,6,0.5,0.5,0.5,69.5518987698108,2117.87657776673,3.82662242016184,1,26682,2922037,3,1,1,400,0.00905722449530388,0,1000,-102.499479473747
34431,0.5,9.39365239318266e-06,5,8.4,4,6,0.5,0.5,0.5,65.545014507546,1727.97245336854,3.82662242016184,1,26682,2922037,3,1,1,400,0.00929976921833571,0,1000,-102.433225633459
34441,0.5,1.46744328019407e-05,5,8.4,4,6,0.5,0.5,0.5,68.8878761845727,1574.64647833591,3.51144999289225,1,26682,2922037,3,1,1,400,0.00878107772852047,0,1000,-103.957793422586
34451,0.5,3.97583267189726e-05,5,8.4,4,6,0.5,0.5,0.5,69.8142270778846,2080.10972978543,3.51144999289225,1,26682,2922037,3,1,1,400,0.00870305949091543,0,1000,-102.153966969608
34461,0.5,1.46899339111861e-05,5,8.4,4,6,0.5,0.5,0.5,65.4002537697255,2092.00589153892,3.51144999289225,1,26682,2922037,3,1,1,400,0.00888711997591499,0,1000,-102.585628321844
34471,0.5,1.46899339111861e-05,5,8.4,4,6,0.5,0.5,0.5,67.2108710530307,2092.00589153892,3.51144999289225,1,26682,2922037,3,1,1,400,0.00892577553684368,0,1000,-102.112639064601
34481,0.5,1.46899339111861e-05,5,8.4,4,6,0.5,0.5,0.5,67.2108710530307,2092.00589153892,3.51144999289225,1,26682,2922037,3,1,1,400,0.00892414335431211,0,1000,-102.108895212109
34491,0.5,4.03467683488985e-05,5,8.4,4,6,0.5,0.5,0.5,67.2108710530307,2092.00589153892,3.51144999289225,1,26682,2922037,3,1,1,400,0.00887492013747003,0,1000,-102.436597450049
34501,0.5,6.93866136647296e-05,5,8.4,4,6,0.5,0.5,0.5,67.2108710530307,2122.22772063213,3.71647951392882,1,26682,2922037,3,1,1,400,0.00883329990720101,0,1000,-102.623187185267
34511,0.5,4.81693172061635e-05,5,8.4,4,6,0.5,0.5,0.5,69.661347104092,1841.9088125262,3.71647951392882,1,26682,2922037,3,1,1,400,0.00877112747541713,0,1000,-102.839487073463
34521,0.5,0.000140880191139337,5,8.4,4,6,0.5,0.5,0.5,68.6034661463003,2067.45900312181,3.72161036202249,1,26682,2922037,3,1,1,400,0.00879549502855424,0,1000,-104.061840358944
34531,0.5,0.000157693184437454,5,8.4,4,6,0.5,0.5,0.5,66.824582112179,2126.36846518845,3.79665143831406,1,26682,2922037,3,1,1,400,0.00891099762282266,0,1000,-104.6413524416
34541,0.5,9.65051777937136e-05,5,8.4,4,6,0.5,0.5,0.5,66.824582112179,2126.36846518845,4.11136708426901,1,26682,2922037,3,1,1,400,0.00903466058333214,0,1000,-104.869299195689
34551,0.5,2.45782150796736e-05,5,8.4,4,6,0.5,0.5,0.5,72.8774187759582,2126.36846518845,3.47789309965217,1,26682,2922037,3,1,1,400,0.0088587008682645,0,1000,-103.272009337229
34561,0.5,2.45782150796736e-05,5,8.4,4,6,0.5,0.5,0.5,72.8774187759582,2446.71738156994,3.82443865338522,1,26682,2922037,3,1,1,400,0.00926212394741677,0,1000,-102.633939347349
34571,0.5,2.00509445818291e-05,5,8.4,4,6,0.5,0.5,0.5,70.3486359992282,2446.71738156994,3.84097495979607,1,26682,2922037,3,1,1,400,0.00915966827624173,0,1000,-101.977967448897
34581,0.5,7.98416366811344e-05,5,8.4,4,6,0.5,0.5,0.5,71.709742782966,2446.71738156994,3.84097495979607,1,26682,2922037,3,1,1,400,0.00978073680633068,0,1000,-103.915296672171
34591,0.5,0.000160713709390663,5,8.4,4,6,0.5,0.5,0.5,66.826579050606,1679.64327936172,4.21123097556453,1,26682,2922037,3,1,1,400,0.00951430369290332,0,1000,-106.266703495256
34601,0.5,2.84297957150413e-05,5,8.4,4,6,0.5,0.5,0.5,66.826579050606,2267.55119226763,3.8856605336438,1,26682,2922037,3,1,1,400,0.00943197525569077,0,1000,-102.156348761777
34611,0.5,1.34276112452485e-05,5,8.4,4,6,0.5,0.5,0.5,66.826579050606,1854.86363717786,3.8856605336438,1,26682,2922037,3,1,1,400,0.00872612985567426,0,1000,-102.62549617387
34621,0.5,8.00300053881868e-05,5,8.4,4,6,0.5,0.5,0.5,66.826579050606,1854.86363717786,3.80592836347309,1,26682,2922037,3,1,1,400,0.00888622367905247,0,1000,-103.226185311255
34631,0.5,6.94514814698064e-05,5,8.4,4,6,0.5,0.5,0.5,66.826579050606,1980.70082961628,3.54656063001661,1,26682,2922037,3,1,1,400,0.00902861470237026,0,1000,-103.099365601249
34641,0.5,0.000132634914575214,5,8.4,4,6,0.5,0.5,0.5,72.3687878826349,2436.4817296278,3.54656063001661,1,26682,2922037,3,1,1,400,0.0090901881338601,0,1000,-105.215703982862
34651,0.5,0.000132634914575214,5,8.4,4,6,0.5,0.5,0.5,70.6179472972149,2436.4817296278,3.54656063001661,1,26682,2922037,3,1,1,400,0.00882742621509292,0,1000,-104.460752348648
34661,0.5,2.62165742631555e-05,5,8.4,4,6,0.5,0.5,0.5,65.2075396545962,1606.6810003224,3.82884730094477,1,26682,2922037,3,1,1,400,0.008814777686409,0,1000,-103.841884342447
34671,0.5,2.62165742631555e-05,5,8.4,4,6,0.5,0.5,0.5,69.1026723260627,2183.02616251827,3.57510421734735,1,26682,2922037,3,1,1,400,0.00890179966057878,0,1000,-101.880955342838
34681,0.5,5.56694306784944e-05,5,8.4,4,6,0.5,0.5,0.5,68.0245500936054,2183.02616251827,3.83848144947996,1,26682,2922037,3,1,1,400,0.00877406794779917,0,1000,-102.773069067739
34691,0.5,2.01067960707573e-05,5,8.4,4,6,0.5,0.5,0.5,68.0245500936054,1834.26117663375,3.63868129982081,1,26682,2922037,3,1,1,400,0.00890799430756111,0,1000,-102.004412856773
34701,0.5,1.53788260919157e-05,5,8.4,4,6,0.5,0.5,0.5,66.7102713763298,1834.26117663375,4.20210301040328,1,26682,2922037,3,1,1,400,0.00950792069523466,0,1000,-102.562597051064
34711,0.5,4.03990009044418e-05,5,8.4,4,6,0.5,0.5,0.5,72.4555677988861,2176.55362285159,4.14624177649479,1,26682,2922037,3,1,1,400,0.00919350555417817,0,1000,-104.1636324059
34721,0.5,4.03990009044418e-05,5,8.4,4,6,0.5,0.5,0.5,71.7700350624619,2176.55362285159,3.79007566353311,1,26682,2922037,3,1,1,400,0.00916148942157992,0,1000,-102.507917642534
34731,0.5,4.42305147942042e-05,5,8.4,4,6,0.5,0.5,0.5,71.7700350624619,2176.55362285159,4.1701937763324,1,26682,2922037,3,1,1,400,0.00916148942157992,0,1000,-104.25390066788
34741,0.5,2.78832795960238e-05,5,8.4,4,6,0.5,0.5,0.5,65.9382846248878,2176.55362285159,4.1701937763324,1,26682,2922037,3,1,1,400,0.00901525793191762,0,1000,-104.160766875392
34751,0.5,7.68974875843243e-05,5,8.4,4,6,0.5,0.5,0.5,67.3629529795555,2176.55362285159,3.79352704313367,1,26682,2922037,3,1,1,400,0.00882297502178177,0,1000,-103.018301318946
34761,0.5,4.31002670520977e-05,5,8.4,4,6,0.5,0.5,0.5,74.1395906123033,2176.55362285159,3.84777807129249,1,26682,2922037,3,1,1,400,0.00931177811657403,0,1000,-103.815235601649
34771,0.5,3.69089583295319e-05,5,8.4,4,6,0.5,0.5,0.5,73.1289552775151,2047.8586069659,3.84777807129249,1,26682,2922037,3,1,1,400,0.00971897887524245,0,1000,-103.677896596325
34781,0.5,3.69089583295319e-05,5,8.4,4,6,0.5,0.5,0.5,70.4425470775246,2804.4302979401,3.84777807129249,1,26682,2922037,3,1,1,400,0.00936413092103282,0,1000,-103.530710244144
34791,0.5,6.57875512624377e-05,5,8.4,4,6,0.5,0.5,0.5,68.063872899839,2488.6386328775,3.84777807129249,1,26682,2922037,3,1,1,400,0.00931706360314636,0,1000,-103.252660810945
34801,0.5,6.57875512624377e-05,5,8.4,4,6,0.5,0.5,0.5,71.4399564912333,2098.35302691744,3.84777807129249,1,26682,2922037,3,1,1,400,0.00920614970701956,0,1000,-103.012159134343
34811,0.5,6.57875512624377e-05,5,8.4,4,6,0.5,0.5,0.5,63.9873997459782,1734.92540178929,3.96556099599334,1,26682,2922037,3,1,1,400,0.0094774954037275,0,1000,-103.81453570236
34821,0.5,2.15687765617025e-05,5,8.4,4,6,0.5,0.5,0.5,66.5008420504325,1846.55559578424,3.96556099599334,1,26682,2922037,3,1,1,400,0.00899250984720912,0,1000,-102.621053990518
34831,0.5,0.000133733415095784,5,8.4,4,6,0.5,0.5,0.5,63.5693090194967,1846.55559578424,3.96556099599334,1,26682,2922037,3,1,1,400,0.00951740819380064,0,1000,-104.93610136643
34841,0.5,1.1383703311772e-05,5,8.4,4,6,0.5,0.5,0.5,69.982585385091,1968.82517708865,3.79752616930604,1,26682,2922037,3,1,1,400,0.00949826931024758,0,1000,-101.955214160591
34851,0.5,1.1383703311772e-05,5,8.4,4,6,0.5,0.5,0.5,71.0422552115498,2598.77190048934,3.76542190354055,1,26682,2922037,3,1,1,400,0.00909125074082767,0,1000,-102.226480484484
34861,0.5,8.96196911432233e-06,5,8.4,4,6,0.5,0.5,0.5,71.0422552115498,2598.77190048934,4.09002769540306,1,26682,2922037,3,1,1,400,0.00937026073636183,0,1000,-102.507128525185
34871,0.5,5.2134309496048e-06,5,8.4,4,6,0.5,0.5,0.5,70.6347929149509,2117.27233115871,4.09002769540306,1,26682,2922037,3,1,1,400,0.00917271767171993,0,1000,-102.370502583411
34881,0.5,5.2134309496048e-06,5,8.4,4,6,0.5,0.5,0.5,66.2112323640755,2117.27233115871,4.09221446592295,1,26682,2922037,3,1,1,400,0.00948365165494655,0,1000,-101.763826405597
34891,0.5,5.2134309496048e-06,5,8.4,4,6,0.5,0.5,0.5,68.71893593724,1676.46143437743,4.21777928008227,1,26682,2922037,3,1,1,400,0.00942828211964821,0,1000,-103.697774533844
34901,0.5,2.91775095092913e-05,5,8.4,4,6,0.5,0.5,0.5,65.6773499231047,1762.10161826458,3.98012274281292,1,26682,2922037,3,1,1,400,0.00907209088440666,0,1000,-103.089829291561
34911,0.5,2.91775095092913e-05,5,8.4,4,6,0.5,0.5,0.5,72.576251294215,1762.10161826458,3.98012274281292,1,26682,2922037,3,1,1,400,0.00973271906634159,0,1000,-104.272684212115
34921,0.5,8.56835601331755e-05,5,8.4,4,6,0.5,0.5,0.5,65.8651988071797,2001.40571130061,3.88934474949218,1,26682,2922037,3,1,1,400,0.00950551998679575,0,1000,-103.141944041905
34931,0.5,1.47263953984558e-05,5,8.4,4,6,0.5,0.5,0.5,65.8651988071797,1856.34637897485,3.73030806763871,1,26682,2922037,3,1,1,400,0.00940423011567653,0,1000,-102.406289970765
34941,0.5,2.30931531853751e-05,5,8.4,4,6,0.5,0.5,0.5,65.8651988071797,1856.34637897485,3.99775718812733,1,26682,2922037,3,1,1,400,0.00975562511431263,0,1000,-102.164770395122
34951,0.5,2.34114189679099e-05,5,8.4,4,6,0.5,0.5,0.5,69.9851693895255,2415.40938527338,3.99775718812733,1,26682,2922037,3,1,1,400,0.0092882129431763,0,1000,-102.143412365455
34961,0.5,2.34114189679099e-05,5,8.4,4,6,0.5,0.5,0.5,73.7992520959663,2465.75800185454,3.99162964271699,1,26682,2922037,3,1,1,400,0.0087495183611533,0,1000,-104.644833057518
34971,0.5,0.000105218997907551,5,8.4,4,6,0.5,0.5,0.5,73.7992520959663,2465.75800185454,3.99162964271699,1,26682,2922037,3,1,1,400,0.00888519691166175,0,1000,-106.169390040138
34981,0.5,1.6845407192529e-05,5,8.4,4,6,0.5,0.5,0.5,65.4756217526591,2167.26530348305,3.63866782191087,1,26682,2922037,3,1,1,400,0.0088226614558522,0,1000,-102.195006586043
34991,0.5,1.6845407192529e-05,5,8.4,4,6,0.5,0.5,0.5,65.4756217526591,2373.83227587375,4.03060342931045,1,26682,2922037,3,1,1,400,0.00901549434257616,0,1000,-103.554865969346
35001,0.5,2.13482316807651e-05,5,8.4,4,6,0.5,0.5,0.5,73.6134017313678,2298.09825495687,4.03060342931045,1,26682,2922037,3,1,1,400,0.00966973266244541,0,1000,-102.881577514575
35011,0.5,7.05122396998157e-06,5,8.4,4,6,0.5,0.5,0.5,71.7354743672669,2183.53115753663,4.03060342931045,1,26682,2922037,3,1,1,400,0.00978583820425059,0,1000,-101.824223301118
35021,0.5,1.21041165715997e-05,5,8.4,4,6,0.5,0.5,0.5,71.7354743672669,2789.42699508843,4.03060342931045,1,26682,2922037,3,1,1,400,0.00962449226741251,0,1000,-102.866025421337
35031,0.5,1.97012396584946e-05,5,8.4,4,6,0.5,0.5,0.5,66.5849081021407,2638.57568408424,3.84504968695762,1,26682,2922037,3,1,1,400,0.0096719005505847,0,1000,-104.016835235321
35041,0.5,5.36541087808458e-06,5,8.4,4,6,0.5,0.5,0.5,73.9734095921771,2527.49846489347,3.84504968695762,1,26682,2922037,3,1,1,400,0.00898170184248141,0,1000,-102.885748379478
35051,0.5,5.36541087808458e-06,5,8.4,4,6,0.5,0.5,0.5,72.1960880149879,2477.08304909065,3.84504968695762,1,26682,2922037,3,1,1,400,0.00956578451610786,0,1000,-102.269976927603
35061,0.5,5.36541087808458e-06,5,8.4,4,6,0.5,0.5,0.5,71.1271914379306,2740.46433642995,4.12631948760692,1,26682,2922037,3,1,1,400,0.00937031238644057,0,1000,-102.993718461831
35071,0.5,1.29074274483887e-05,5,8.4,4,6,0.5,0.5,0.5,71.1271914379306,2128.08649081619,4.12631948760692,1,26682,2922037,3,1,1,400,0.00908058836058476,0,1000,-103.259350015918
35081,0.5,1.55353682081094e-05,5,8.4,4,6,0.5,0.5,0.5,70.1130308234786,2167.50694800496,4.03227088530897,1,26682,2922037,3,1,1,400,0.00974896311684497,0,1000,-101.554138784582
35091,0.5,1.55353682081094e-05,5,8.4,4,6,0.5,0.5,0.5,70.1130308234786,2517.65076162944,3.87212610320611,1,26682,2922037,3,1,1,400,0.00921936785420824,0,1000,-102.049547125757
35101,0.5,1.55353682081094e-05,5,8.4,4,6,0.5,0.5,0.5,69.3022824323653,2517.65076162944,3.6936999596287,1,26682,2922037,3,1,1,400,0.00904929098304103,0,1000,-102.1884370289
35111,0.5,5.9548647955828e-05,5,8.4,4,6,0.5,0.5,0.5,73.6630460576006,2735.44402515072,3.6936999596287,1,26682,2922037,3,1,1,400,0.00919426026695471,0,1000,-104.321233645851
35121,0.5,5.9548647955828e-05,5,8.4,4,6,0.5,0.5,0.5,73.6630460576006,2132.74792697794,3.67230114492746,1,26682,2922037,3,1,1,400,0.00952243798524703,0,1000,-104.708458330683
35131,0.5,8.94558146491971e-06,5,8.4,4,6,0.5,0.5,0.5,66.0050057721504,2088.96406375406,3.85180171854443,1,26682,2922037,3,1,1,400,0.009003048391654,0,1000,-101.789578393971
35141,0.5,0.00031857582737291,5,8.4,4,6,0.5,0.5,0.5,66.0050057721504,1760.94915048236,3.92023014786219,1,26682,2922037,3,1,1,400,0.0088602351243211,0,1000,-109.353096020999
35151,0.5,0.000343806009029366,5,8.4,4,6,0.5,0.5,0.5,66.0050057721504,1760.94915048236,3.31188764532685,1,26682,2922037,3,1,1,400,0.00909206346703719,0,1000,-109.608703106313
35161,0.5,0.000372356017227525,5,8.4,4,6,0.5,0.5,0.5,63.7993512313717,1703.32863790791,3.45182714114584,1,26682,2922037,3,1,1,400,0.00894703337647173,0,1000,-109.464285842981
35171,0.5,0.00021591895498621,5,8.4,4,6,0.5,0.5,0.5,63.7993512313717,1703.32863790791,3.93947800799143,1,26682,2922037,3,1,1,400,0.00899101947794075,0,1000,-107.462846654087
35181,0.5,0.000283962618623728,5,8.4,4,6,0.5,0.5,0.5,63.7993512313717,2005.70638891161,3.63345379159396,1,26682,2922037,3,1,1,400,0.00911614667272181,0,1000,-107.736685498502
35191,0.5,0.000246142794395818,5,8.4,4,6,0.5,0.5,0.5,63.0943026857281,2005.70638891161,3.83635234403515,1,26682,2922037,3,1,1,400,0.00883010822713307,0,1000,-108.074851223764
35201,0.5,0.000181849581541503,5,8.4,4,6,0.5,0.5,0.5,63.0943026857281,2005.70638891161,3.66217096104659,1,26682,2922037,3,1,1,400,0.00882316017740542,0,1000,-106.176044279969
