"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
19051,0.5,0.000138731225695835,5,8.4,4,6,0.5,0.5,0.5,64.951365662119,2192.40406426743,3.55304439073954,1,26682,2922037,3,1,1,400,0.00955466968007628,0,1000,-106.637853034002
19061,0.5,0.000144874337537789,5,8.4,4,6,0.5,0.5,0.5,71.4625962932159,1865.76684875656,3.61900799309129,1,26682,2922037,3,1,1,400,0.00928040779857655,0,1000,-105.548864434301
19071,0.5,3.78205858550382e-06,5,8.4,4,6,0.5,0.5,0.5,70.6844821233634,1842.29834050452,3.61900799309129,1,26682,2922037,3,1,1,400,0.00884248001261878,0,1000,-102.287442061186
19081,0.5,3.78205858550382e-06,5,8.4,4,6,0.5,0.5,0.5,71.077283142538,2378.53223875768,3.61900799309129,1,26682,2922037,3,1,1,400,0.00911059157340823,0,1000,-102.03057808867
19091,0.5,8.90864563998456e-05,5,8.4,4,6,0.5,0.5,0.5,71.077283142538,2058.1035115576,3.61900799309129,1,26682,2922037,3,1,1,400,0.00903007383536,0,1000,-103.504375282462
19101,0.5,1.68948530526574e-05,5,8.4,4,6,0.5,0.5,0.5,71.077283142538,2657.22690351384,3.8754343497616,1,26682,2922037,3,1,1,400,0.00879376976565354,0,1000,-103.024813090659
19111,0.5,1.68948530526574e-05,5,8.4,4,6,0.5,0.5,0.5,71.077283142538,2940.53237958572,4.07058921184902,1,26682,2922037,3,1,1,400,0.00879376976565354,0,1000,-105.386953957996
19121,0.5,1.3553949217645e-06,5,8.4,4,6,0.5,0.5,0.5,70.5001943463517,3057.34060894013,3.59037775612039,1,26682,2922037,3,1,1,400,0.00896895288133621,0,1000,-104.292720615026
19131,0.5,1.3553949217645e-06,5,8.4,4,6,0.5,0.5,0.5,70.5001943463517,2143.40499510766,3.93820685640093,1,26682,2922037,3,1,1,400,0.00914866647473249,0,1000,-101.552910185253
19141,0.5,1.54800300618308e-05,5,8.4,4,6,0.5,0.5,0.5,70.5001943463517,2710.77558588389,3.96460716669952,1,26682,2922037,3,1,1,400,0.00891770937800238,0,1000,-103.327087547955
19151,0.5,1.54800300618308e-05,5,8.4,4,6,0.5,0.5,0.5,70.5001943463517,2117.25322474721,3.48837250574103,1,26682,2922037,3,1,1,400,0.00892872091867254,0,1000,-102.330645398152
19161,0.5,6.27831647456255e-05,5,8.4,4,6,0.5,0.5,0.5,70.4439619909919,1944.00323073499,3.40480425287797,1,26682,2922037,3,1,1,400,0.00907463364239909,0,1000,-104.449591344402
19171,0.5,3.23188548179939e-05,5,8.4,4,6,0.5,0.5,0.5,68.5802679416585,1944.00323073499,3.40480425287797,1,26682,2922037,3,1,1,400,0.00900149248018556,0,1000,-103.400723662337
19181,0.5,3.23188548179939e-05,5,8.4,4,6,0.5,0.5,0.5,69.3884519962355,1944.00323073499,3.56018793740021,1,26682,2922037,3,1,1,400,0.00896786834256297,0,1000,-102.355242343858
19191,0.5,3.23188548179939e-05,5,8.4,4,6,0.5,0.5,0.5,70.2927044666817,2257.88183303515,3.8930225560686,1,26682,2922037,3,1,1,400,0.00873848447596467,0,1000,-102.83337420593
19201,0.5,3.23188548179939e-05,5,8.4,4,6,0.5,0.5,0.5,65.0904109095677,2183.98195463971,3.8930225560686,1,26682,2922037,3,1,1,400,0.00971345685712013,0,1000,-102.971839537488
19211,0.5,9.98263461543615e-05,5,8.4,4,6,0.5,0.5,0.5,66.557255687801,2183.98195463971,3.8930225560686,1,26682,2922037,3,1,1,400,0.00939207306702647,0,1000,-103.421036748855
19221,0.5,6.10553429398817e-05,5,8.4,4,6,0.5,0.5,0.5,71.2986877678645,2320.49079349866,3.8930225560686,1,26682,2922037,3,1,1,400,0.00940108394568964,0,1000,-102.791473809195
19231,0.5,5.58130349555518e-05,5,8.4,4,6,0.5,0.5,0.5,71.2986877678645,2359.83176974297,3.8930225560686,1,26682,2922037,3,1,1,400,0.00933786664839578,0,1000,-102.726012376018
19241,0.5,7.59444740679818e-05,5,8.4,4,6,0.5,0.5,0.5,71.2986877678645,2135.07681876513,3.77857223481601,1,26682,2922037,3,1,1,400,0.0090178741978068,0,1000,-103.140967020013
19251,0.5,0.000121639121173698,5,8.4,4,6,0.5,0.5,0.5,69.5531994317124,2698.7406091081,3.82885135338972,1,26682,2922037,3,1,1,400,0.00905594481112866,0,1000,-105.058095129977
19261,0.5,0.000202501710722022,5,8.4,4,6,0.5,0.5,0.5,66.318477915233,2127.6770957435,3.82885135338972,1,26682,2922037,3,1,1,400,0.009403800416362,0,1000,-105.410995127401
19271,0.5,2.87308079341753e-05,5,8.4,4,6,0.5,0.5,0.5,67.8733857707134,2127.6770957435,4.10560756362963,1,26682,2922037,3,1,1,400,0.00938112573907424,0,1000,-102.167178713067
19281,0.5,7.5008260382029e-05,5,8.4,4,6,0.5,0.5,0.5,69.027084874579,2127.6770957435,4.30733540846238,1,26682,2922037,3,1,1,400,0.00977109870391425,0,1000,-103.351115643074
19291,0.5,3.09392321077999e-05,5,8.4,4,6,0.5,0.5,0.5,65.4107913207509,2130.2405319514,3.98755349156477,1,26682,2922037,3,1,1,400,0.00977887588778819,0,1000,-102.478790961872
19301,0.5,3.24015057840089e-05,5,8.4,4,6,0.5,0.5,0.5,67.4016337361679,2130.2405319514,3.94478974392423,1,26682,2922037,3,1,1,400,0.00950386315975978,0,1000,-101.843203293237
19311,0.5,4.97113152813558e-05,5,8.4,4,6,0.5,0.5,0.5,67.4016337361679,2130.2405319514,4.24643075432629,1,26682,2922037,3,1,1,400,0.00911294286289044,0,1000,-104.623388505746
19321,0.5,4.97113152813558e-05,5,8.4,4,6,0.5,0.5,0.5,70.4486718536391,2162.50300118528,3.63036375741263,1,26682,2922037,3,1,1,400,0.00917333752878636,0,1000,-102.672063986099
19331,0.5,4.97113152813558e-05,5,8.4,4,6,0.5,0.5,0.5,66.2109755971061,2162.50300118528,3.96316911573457,1,26682,2922037,3,1,1,400,0.00917333752878636,0,1000,-102.753878456449
19341,0.5,4.97113152813558e-05,5,8.4,4,6,0.5,0.5,0.5,72.1227624013732,1682.3943376459,3.95419330883163,1,26682,2922037,3,1,1,400,0.00890530406049812,0,1000,-106.021096635961
19351,0.5,4.3494352612388e-05,5,8.4,4,6,0.5,0.5,0.5,72.210256820237,1682.3943376459,3.46364260709656,1,26682,2922037,3,1,1,400,0.00870493214925618,0,1000,-105.100841953743
19361,0.5,4.3494352612388e-05,5,8.4,4,6,0.5,0.5,0.5,66.7691734196453,1682.3943376459,3.68512639984638,1,26682,2922037,3,1,1,400,0.00872673067688652,0,1000,-103.133548650464
19371,0.5,6.83854230403179e-05,5,8.4,4,6,0.5,0.5,0.5,66.0467941959017,2311.17383821627,3.97642390567453,1,26682,2922037,3,1,1,400,0.00883221058394116,0,1000,-104.448800359701
19381,0.5,9.46742274953086e-05,5,8.4,4,6,0.5,0.5,0.5,74.6195777128746,2311.17383821627,3.45669824580111,1,26682,2922037,3,1,1,400,0.00898423407251757,0,1000,-105.78072003131
19391,0.5,5.79699564489101e-06,5,8.4,4,6,0.5,0.5,0.5,69.1227209455723,1743.30218843815,3.43653501713354,1,26682,2922037,3,1,1,400,0.00898423407251757,0,1000,-103.49687037508
19401,0.5,5.79699564489101e-06,5,8.4,4,6,0.5,0.5,0.5,66.6020629950149,1764.76541562147,3.75668359677937,1,26682,2922037,3,1,1,400,0.00925791604130735,0,1000,-102.127962323428
19411,0.5,1.15269630055073e-05,5,8.4,4,6,0.5,0.5,0.5,64.9955846074969,1911.17780951736,3.48821219888005,1,26682,2922037,3,1,1,400,0.00945983121123641,0,1000,-104.769606847486
19421,0.5,9.42306819511579e-05,5,8.4,4,6,0.5,0.5,0.5,68.5243175243825,1779.1384515251,3.78343041402366,1,26682,2922037,3,1,1,400,0.00945983121123641,0,1000,-103.720180764475
19431,0.5,9.42306819511579e-05,5,8.4,4,6,0.5,0.5,0.5,70.6455390296618,2078.85073862255,3.78343041402366,1,26682,2922037,3,1,1,400,0.00894177907141923,0,1000,-103.446732445272
19441,0.5,3.12764316951095e-05,5,8.4,4,6,0.5,0.5,0.5,70.6455390296618,2078.85073862255,3.59492942237328,1,26682,2922037,3,1,1,400,0.00871059573256354,0,1000,-102.054735517045
19451,0.5,1.72065922791632e-05,5,8.4,4,6,0.5,0.5,0.5,70.6455390296618,2671.12366891897,3.92495154399169,1,26682,2922037,3,1,1,400,0.00969300946212698,0,1000,-102.728419094953
19461,0.5,1.72065922791632e-05,5,8.4,4,6,0.5,0.5,0.5,70.6455390296618,1991.15703449297,4.52173156614496,1,26682,2922037,3,1,1,400,0.00953776104139172,0,1000,-105.295481562324
19471,0.5,1.72065922791632e-05,5,8.4,4,6,0.5,0.5,0.5,63.2654387549684,1945.44102389738,4.45795388526827,1,26682,2922037,3,1,1,400,0.00976005718293481,0,1000,-104.481164665336
19481,0.5,1.48176881711937e-05,5,8.4,4,6,0.5,0.5,0.5,69.5423211306245,2642.96019056951,3.9635951929819,1,26682,2922037,3,1,1,400,0.00962422713678028,0,1000,-102.521199850974
19491,0.5,1.40633526303847e-05,5,8.4,4,6,0.5,0.5,0.5,69.5423211306245,2216.47453645867,4.28239919200894,1,26682,2922037,3,1,1,400,0.00969594327729894,0,1000,-102.087575536626
19501,0.5,2.16234809068377e-05,5,8.4,4,6,0.5,0.5,0.5,68.216358441205,2472.66798703772,4.24627433233442,1,26682,2922037,3,1,1,400,0.00969321017859941,0,1000,-102.637287908162
19511,0.5,2.16234809068377e-05,5,8.4,4,6,0.5,0.5,0.5,66.1187784097428,2198.58325699099,3.92661730360288,1,26682,2922037,3,1,1,400,0.00945653408297893,0,1000,-102.07110564401
19521,0.5,7.64781612950021e-05,5,8.4,4,6,0.5,0.5,0.5,70.6807044353587,1887.64227407136,3.87047093667892,1,26682,2922037,3,1,1,400,0.00969712515995945,0,1000,-103.594632430279
19531,0.5,0.000149095391330796,5,8.4,4,6,0.5,0.5,0.5,70.6807044353587,2231.5482398813,3.99041272983903,1,26682,2922037,3,1,1,400,0.00964932245467005,0,1000,-104.434315358257
19541,0.5,3.80394562981961e-05,5,8.4,4,6,0.5,0.5,0.5,70.6807044353587,2231.5482398813,3.49291256313958,1,26682,2922037,3,1,1,400,0.00936400681336927,0,1000,-104.087338266304
19551,0.5,4.60909991446619e-05,5,8.4,4,6,0.5,0.5,0.5,70.6807044353587,2724.1613456667,3.49291256313958,1,26682,2922037,3,1,1,400,0.00959521170288473,0,1000,-106.50667443175
19561,0.5,2.47157127681724e-05,5,8.4,4,6,0.5,0.5,0.5,76.5150968196353,2724.1613456667,3.94616619103712,1,26682,2922037,3,1,1,400,0.00920508001226807,0,1000,-104.943750417842
19571,0.5,6.53249168409783e-05,5,8.4,4,6,0.5,0.5,0.5,73.9923485386095,2318.66687654998,3.94616619103712,1,26682,2922037,3,1,1,400,0.0095690198388943,0,1000,-104.006138758746
19581,0.5,3.19489435840754e-05,5,8.4,4,6,0.5,0.5,0.5,68.4410313965325,3004.98038818382,4.10087926585951,1,26682,2922037,3,1,1,400,0.00912041908868627,0,1000,-105.722591330887
19591,0.5,3.19489435840754e-05,5,8.4,4,6,0.5,0.5,0.5,68.4410313965325,2590.05651694082,3.56979542443255,1,26682,2922037,3,1,1,400,0.00889409853271093,0,1000,-103.130018085716
19601,0.5,4.22994615537457e-05,5,8.4,4,6,0.5,0.5,0.5,66.5479085191702,2261.21603871553,3.56979542443255,1,26682,2922037,3,1,1,400,0.00892658405001796,0,1000,-102.775133080785
19611,0.5,8.08728295228072e-05,5,8.4,4,6,0.5,0.5,0.5,66.5479085191702,2166.62930098783,3.77301419058013,1,26682,2922037,3,1,1,400,0.00894905129129199,0,1000,-103.06704490316
19621,0.5,2.33562606941042e-05,5,8.4,4,6,0.5,0.5,0.5,66.8086479953189,2166.62930098783,3.77301419058013,1,26682,2922037,3,1,1,400,0.00889280646861435,0,1000,-101.879650220989
19631,0.5,0.000128974234004054,5,8.4,4,6,0.5,0.5,0.5,66.8086479953189,2166.62930098783,3.71324226609747,1,26682,2922037,3,1,1,400,0.00923226929743523,0,1000,-104.006159153876
19641,0.5,4.94708463253223e-06,5,8.4,4,6,0.5,0.5,0.5,70.3708406006383,2166.62930098783,3.7252755588518,1,26682,2922037,3,1,1,400,0.00897927252511604,0,1000,-101.386794773947
19651,0.5,4.94708463253223e-06,5,8.4,4,6,0.5,0.5,0.5,71.7328575635205,2278.2631280128,3.7252755588518,1,26682,2922037,3,1,1,400,0.00878034066707446,0,1000,-101.794886243833
19661,0.5,4.94708463253223e-06,5,8.4,4,6,0.5,0.5,0.5,63.7472982128111,2278.2631280128,3.61165462748705,1,26682,2922037,3,1,1,400,0.00916090027177664,0,1000,-103.982088569392
19671,0.5,1.65227867483592e-05,5,8.4,4,6,0.5,0.5,0.5,69.8289389676469,2278.2631280128,3.61165462748705,1,26682,2922037,3,1,1,400,0.00917870422038304,0,1000,-102.162612463248
19681,0.5,6.77951259289837e-05,5,8.4,4,6,0.5,0.5,0.5,69.8289389676469,2268.27223094603,3.61165462748705,1,26682,2922037,3,1,1,400,0.00893496878701372,0,1000,-102.728729885598
19691,0.5,6.77951259289837e-05,5,8.4,4,6,0.5,0.5,0.5,69.8289389676469,2268.27223094603,3.61165462748705,1,26682,2922037,3,1,1,400,0.00874880552646553,0,1000,-102.626044860033
19701,0.5,3.30315481631666e-05,5,8.4,4,6,0.5,0.5,0.5,69.8289389676469,2268.27223094603,3.54692663578087,1,26682,2922037,3,1,1,400,0.00871912706457783,0,1000,-101.996826316231
19711,0.5,6.24969474660163e-06,5,8.4,4,6,0.5,0.5,0.5,69.8289389676469,2693.04075431843,3.6761393707754,1,26682,2922037,3,1,1,400,0.00876568911351631,0,1000,-102.444858265763
19721,0.5,6.24969474660163e-06,5,8.4,4,6,0.5,0.5,0.5,73.1252619194852,2617.96988784208,3.51860685921207,1,26682,2922037,3,1,1,400,0.00921124177745155,0,1000,-103.913424531448
19731,0.5,6.24969474660163e-06,5,8.4,4,6,0.5,0.5,0.5,73.1252619194852,2349.3699318524,3.63247343231725,1,26682,2922037,3,1,1,400,0.00926220824451874,0,1000,-102.90904181914
19741,0.5,7.42356799782556e-06,5,8.4,4,6,0.5,0.5,0.5,73.1252619194852,2349.3699318524,3.63247343231725,1,26682,2922037,3,1,1,400,0.00912247582558293,0,1000,-102.658099419073
19751,0.5,7.42356799782556e-06,5,8.4,4,6,0.5,0.5,0.5,67.5059665175409,2417.16507595927,3.91597402209069,1,26682,2922037,3,1,1,400,0.00972961882872514,0,1000,-102.225615910693
19761,0.5,7.42356799782556e-06,5,8.4,4,6,0.5,0.5,0.5,69.0793495698852,2653.83501485059,3.91597402209069,1,26682,2922037,3,1,1,400,0.00930594762900803,0,1000,-102.438273551749
19771,0.5,6.47137137162013e-05,5,8.4,4,6,0.5,0.5,0.5,69.0793495698852,2746.29375395269,3.64752081792984,1,26682,2922037,3,1,1,400,0.00894380074797265,0,1000,-104.134487150104
19781,0.5,2.66215195800375e-05,5,8.4,4,6,0.5,0.5,0.5,69.6882906056674,2924.13748674367,4.01058616997699,1,26682,2922037,3,1,1,400,0.008835107499158,0,1000,-105.077801127075
19791,0.5,5.47294253006673e-05,5,8.4,4,6,0.5,0.5,0.5,69.0541105328889,2924.13748674367,3.85549596826158,1,26682,2922037,3,1,1,400,0.00872989219293255,0,1000,-105.235103666519
19801,0.5,5.47294253006673e-05,5,8.4,4,6,0.5,0.5,0.5,69.0541105328889,2617.2082291242,3.85549596826158,1,26682,2922037,3,1,1,400,0.00882422960133132,0,1000,-103.696477727768
19811,0.5,7.31165029646894e-05,5,8.4,4,6,0.5,0.5,0.5,72.5980693776353,2622.98692354929,3.99503373809789,1,26682,2922037,3,1,1,400,0.00901388617526441,0,1000,-104.689924261229
19821,0.5,7.45379402815817e-05,5,8.4,4,6,0.5,0.5,0.5,75.0360868854266,2454.38205255059,4.0564781765094,1,26682,2922037,3,1,1,400,0.00972216295081897,0,1000,-104.822301437446
19831,0.5,0.000171906035633821,5,8.4,4,6,0.5,0.5,0.5,75.0360868854266,2454.38205255059,3.93748717620836,1,26682,2922037,3,1,1,400,0.00930035614185819,0,1000,-107.164585061553
19841,0.5,4.71608161222011e-05,5,8.4,4,6,0.5,0.5,0.5,70.3366119753509,2807.44201733952,4.03594297214179,1,26682,2922037,3,1,1,400,0.00951352739161993,0,1000,-103.769771032131
19851,0.5,1.05020248387847e-05,5,8.4,4,6,0.5,0.5,0.5,70.3366119753509,2071.38743303481,3.67995050676892,1,26682,2922037,3,1,1,400,0.00927872545117315,0,1000,-101.961690181173
19861,0.5,5.95306802768826e-06,5,8.4,4,6,0.5,0.5,0.5,69.0380331760845,2071.38743303481,3.55585330311888,1,26682,2922037,3,1,1,400,0.00926940394113615,0,1000,-102.458054628368
19871,0.5,2.10391081887146e-05,5,8.4,4,6,0.5,0.5,0.5,69.0380331760845,2071.38743303481,3.55585330311888,1,26682,2922037,3,1,1,400,0.00975404419464076,0,1000,-104.542205781361
19881,0.5,4.97343028556456e-05,5,8.4,4,6,0.5,0.5,0.5,69.0380331760845,2576.46705765895,4.00720744078388,1,26682,2922037,3,1,1,400,0.0090933596972501,0,1000,-103.599403897379
19891,0.5,6.46635637967571e-05,5,8.4,4,6,0.5,0.5,0.5,68.9838741713865,2259.25253629075,3.68227764696991,1,26682,2922037,3,1,1,400,0.00923079907589183,0,1000,-102.774465170181
19901,0.5,1.22052473953941e-05,5,8.4,4,6,0.5,0.5,0.5,67.6906709988232,2013.15550786583,4.41455463963518,1,26682,2922037,3,1,1,400,0.00920912597378117,0,1000,-105.139381271456
19911,0.5,4.43517735304535e-05,5,8.4,4,6,0.5,0.5,0.5,66.2475105578996,2065.43413328442,4.63128183685169,1,26682,2922037,3,1,1,400,0.00977848116782187,0,1000,-105.414779768545
19921,0.5,7.12669923306148e-05,5,8.4,4,6,0.5,0.5,0.5,64.403805039177,2224.21789280919,4.63128183685169,1,26682,2922037,3,1,1,400,0.00977320610342897,0,1000,-107.004236658622
19931,0.5,6.87324837860404e-05,5,8.4,4,6,0.5,0.5,0.5,67.2812444008548,2224.21789280919,4.25775136177773,1,26682,2922037,3,1,1,400,0.00938770778778449,0,1000,-104.152439198697
19941,0.5,2.9324557511409e-05,5,8.4,4,6,0.5,0.5,0.5,72.0996244265535,1914.91352651435,4.18726152621061,1,26682,2922037,3,1,1,400,0.00909791026564299,0,1000,-105.238093351932
19951,0.5,2.9324557511409e-05,5,8.4,4,6,0.5,0.5,0.5,72.0996244265535,1841.13595598251,3.53797332428022,1,26682,2922037,3,1,1,400,0.00929412524763453,0,1000,-104.614365921303
19961,0.5,2.89105792197369e-05,5,8.4,4,6,0.5,0.5,0.5,72.1434441406192,2521.29186366877,3.38086546867064,1,26682,2922037,3,1,1,400,0.00889515549493315,0,1000,-104.018326922433
19971,0.5,2.89105792197369e-05,5,8.4,4,6,0.5,0.5,0.5,68.3466600655068,2521.29186366877,3.56432186584214,1,26682,2922037,3,1,1,400,0.00906636264261742,0,1000,-103.18939864091
19981,0.5,2.89105792197369e-05,5,8.4,4,6,0.5,0.5,0.5,69.3649897537103,2064.34489846769,3.47810682193457,1,26682,2922037,3,1,1,400,0.00949391423258988,0,1000,-104.459197111441
19991,0.5,6.64189048984903e-05,5,8.4,4,6,0.5,0.5,0.5,70.8739643774706,2064.34489846769,4.01007861851452,1,26682,2922037,3,1,1,400,0.00953514615065676,0,1000,-102.905592813644
20001,0.5,6.77400494366353e-05,5,8.4,4,6,0.5,0.5,0.5,69.0963218208616,2118.03275662056,3.93426827656953,1,26682,2922037,3,1,1,400,0.00963153047152036,0,1000,-102.497537507396
20011,0.5,0.000134680298833159,5,8.4,4,6,0.5,0.5,0.5,69.0963218208616,2339.67204741985,3.97741683340477,1,26682,2922037,3,1,1,400,0.0097045228732514,0,1000,-104.109662556799
20021,0.5,5.19163261283148e-05,5,8.4,4,6,0.5,0.5,0.5,67.7831225029733,2339.67204741985,3.97741683340477,1,26682,2922037,3,1,1,400,0.00950490901650149,0,1000,-102.549041797976
20031,0.5,5.19163261283148e-05,5,8.4,4,6,0.5,0.5,0.5,73.9354555266037,2339.67204741985,3.8320138561637,1,26682,2922037,3,1,1,400,0.00974443486922854,0,1000,-104.116684223298
20041,0.5,8.17308623816604e-05,5,8.4,4,6,0.5,0.5,0.5,74.125918220616,2705.33410198722,3.96266659557888,1,26682,2922037,3,1,1,400,0.00939834520905995,0,1000,-104.793561683029
20051,0.5,9.35183144346025e-05,5,8.4,4,6,0.5,0.5,0.5,72.9017509977171,2352.12089955192,3.96266659557888,1,26682,2922037,3,1,1,400,0.00953583959311114,0,1000,-104.06100519986
20061,0.5,6.47082473755052e-05,5,8.4,4,6,0.5,0.5,0.5,70.9805744518215,2564.44544237719,3.96266659557888,1,26682,2922037,3,1,1,400,0.00879361564540168,0,1000,-104.484696716481
20071,0.5,1.50760182330021e-05,5,8.4,4,6,0.5,0.5,0.5,69.3116335339185,1656.00432492086,3.96266659557888,1,26682,2922037,3,1,1,400,0.00915985354015125,0,1000,-103.49143534182
20081,0.5,1.50760182330021e-05,5,8.4,4,6,0.5,0.5,0.5,66.8512354473448,2459.18057617228,3.96266659557888,1,26682,2922037,3,1,1,400,0.00918066449051775,0,1000,-102.627376334683
20091,0.5,1.50760182330021e-05,5,8.4,4,6,0.5,0.5,0.5,66.8512354473448,2459.18057617228,3.96266659557888,1,26682,2922037,3,1,1,400,0.00942647398122899,0,1000,-102.469383634745
20101,0.5,9.12762695827144e-05,5,8.4,4,6,0.5,0.5,0.5,66.1561813427752,2091.90898776588,3.96266659557888,1,26682,2922037,3,1,1,400,0.00969922535811874,0,1000,-103.242230970757
20111,0.5,0.000104635862754988,5,8.4,4,6,0.5,0.5,0.5,68.01687561984,1574.82087635527,3.64809586025328,1,26682,2922037,3,1,1,400,0.00953599499056529,0,1000,-105.809729608122
20121,0.5,2.02131636729127e-05,5,8.4,4,6,0.5,0.5,0.5,68.01687561984,1843.30347055498,3.68110100896919,1,26682,2922037,3,1,1,400,0.00931342593493667,0,1000,-102.360532148143
20131,0.5,2.02131636729127e-05,5,8.4,4,6,0.5,0.5,0.5,70.0453896130762,2266.82560534582,4.00723610953428,1,26682,2922037,3,1,1,400,0.00914987075209675,0,1000,-102.141288916156
20141,0.5,6.0264751731577e-05,5,8.4,4,6,0.5,0.5,0.5,73.1231699781525,1937.81209190467,4.00723610953428,1,26682,2922037,3,1,1,400,0.00942174298014005,0,1000,-104.418426755687
20151,0.5,6.17403281554861e-05,5,8.4,4,6,0.5,0.5,0.5,73.1231699781525,1914.0057693416,4.00633078494378,1,26682,2922037,3,1,1,400,0.00909212136435956,0,1000,-105.223421490281
20161,0.5,7.68092478486612e-05,5,8.4,4,6,0.5,0.5,0.5,72.5988742335376,2298.68963024072,4.00633078494378,1,26682,2922037,3,1,1,400,0.00891753799637024,0,1000,-104.877021763851
20171,0.5,2.64939984862845e-05,5,8.4,4,6,0.5,0.5,0.5,68.9462567064395,2250.39167903369,3.86757969252157,1,26682,2922037,3,1,1,400,0.00896436516611179,0,1000,-101.952272523643
20181,0.5,2.64939984862845e-05,5,8.4,4,6,0.5,0.5,0.5,67.5007459886701,1979.70726543008,3.89764639852078,1,26682,2922037,3,1,1,400,0.00893165595377878,0,1000,-102.152747188097
20191,0.5,6.59628757172732e-05,5,8.4,4,6,0.5,0.5,0.5,72.8561399209241,1908.63764754986,3.79851857470291,1,26682,2922037,3,1,1,400,0.0089489333372263,0,1000,-104.467583730234
20201,0.5,1.8347728585043e-05,5,8.4,4,6,0.5,0.5,0.5,66.1063461860061,1908.63764754986,3.84828455733624,1,26682,2922037,3,1,1,400,0.00911522749727702,0,1000,-101.911636217359
20211,0.5,9.50753691088118e-05,5,8.4,4,6,0.5,0.5,0.5,70.4478887686896,2402.1913592117,3.84828455733624,1,26682,2922037,3,1,1,400,0.00879776371767987,0,1000,-104.050945054834
20221,0.5,6.54804251119175e-05,5,8.4,4,6,0.5,0.5,0.5,71.3870351037672,2554.41692081902,3.84828455733624,1,26682,2922037,3,1,1,400,0.00916484154060688,0,1000,-103.319981591963
20231,0.5,0.000174293221525857,5,8.4,4,6,0.5,0.5,0.5,68.4162912552752,2355.39013565989,3.84828455733624,1,26682,2922037,3,1,1,400,0.00951841305617178,0,1000,-105.053841750944
20241,0.5,4.97445704189667e-05,5,8.4,4,6,0.5,0.5,0.5,66.1600014129671,2355.39013565989,3.84828455733624,1,26682,2922037,3,1,1,400,0.00956960024154078,0,1000,-103.290399188724
20251,0.5,4.97445704189667e-05,5,8.4,4,6,0.5,0.5,0.5,71.1996473107263,2288.20181459187,3.84828455733624,1,26682,2922037,3,1,1,400,0.00957792693405657,0,1000,-102.679071396089
20261,0.5,4.97445704189667e-05,5,8.4,4,6,0.5,0.5,0.5,73.0152640231864,2632.18653214771,4.07382616899781,1,26682,2922037,3,1,1,400,0.00957792693405657,0,1000,-103.595148798627
20271,0.5,9.84729481253101e-06,5,8.4,4,6,0.5,0.5,0.5,68.6341704633253,2632.18653214771,3.9495166818343,1,26682,2922037,3,1,1,400,0.0091909629231654,0,1000,-102.607759730114
20281,0.5,1.46162583875436e-06,5,8.4,4,6,0.5,0.5,0.5,66.9399500632149,2434.8536918339,3.7128466924775,1,26682,2922037,3,1,1,400,0.00873495435401376,0,1000,-102.099127339616
